,document_name,sentence,entities,np
76,S0019103512004009-3488,"The detection of Si2+ implies that condensation of Na in the lower atmosphere is unlikely (Paper II), and thus this result is unreliable.",[],"[('The detection', (57, 59)), ('Si2', (60, 61)), ('condensation', (64, 65)), ('Na', (66, 67)), ('the lower atmosphere', (68, 71)), ('this result', (80, 82))]"
77,S0019103512004009-3488,"Relying on the same observations, Vidal-Madjar et al.","[('PERSON', (91, 94))]","[('the same observations', (87, 90))]"
78,S0019103512004009-3488,"(2011a,b) predicted that the temperature increases steeply from 1300 K to 3500 K near the 1 μbar level.","[('DATE', (98, 99)), ('CARDINAL', (109, 110)), ('CARDINAL', (116, 117))]","[('the temperature', (104, 106)), ('1300 K', (109, 111)), ('3500 K', (112, 114)), ('the 1 μbar level', (115, 119))]"
79,S0019103512004009-3488,"However, their method to retrieve the temperature relies on the density scale height of Na to express the optical depth along the line of sight (LOS).",[],"[('their method', (122, 124)), ('the temperature', (126, 128)), ('the density scale height', (130, 134)), ('Na', (135, 136)), ('the optical depth', (138, 141)), ('the line', (142, 144)), ('sight', (145, 146)), ('(LOS', (146, 148))]"
80,S0019103512004009-3488,This is not consistent with the argument that Na is depleted above the 3 mbar level.,"[('ORG', (158, 159)), ('CARDINAL', (163, 164))]","[('the argument', (155, 157)), ('Na', (158, 159)), ('the 3 mbar level', (162, 166))]"
81,S0019103512004009-3488,"If such a depletion takes place, the density scale height of Na is not the same as the scale height of the atmosphere and it cannot be used to retrieve temperatures.","[('ORG', (179, 180))]","[('such a depletion', (168, 171)), ('place', (172, 173)), ('the density scale height', (174, 178)), ('Na', (179, 180)), ('the scale height', (185, 188)), ('the atmosphere', (189, 191)), ('it', (192, 193)), ('temperatures', (199, 200))]"
82,S0019103512002801-1824,"The relative strength of the observed ∣B∣ disturbances at Rhea with respect to the background ∣B∣ is between 6% and 13%, compared to 6–8% at Enceladus, where non-dipolar drifts appear to be important (Krupp et al., 2012).","[('PERCENT', (17, 23)), ('PERCENT', (26, 28)), ('NORP', (29, 30)), ('DATE', (46, 47))]","[('The relative strength', (0, 3)), ('the observed ∣B∣ disturbances', (4, 8)), ('Rhea', (9, 10)), ('respect', (11, 12)), ('the background ∣B∣', (13, 16)), ('6–8%', (26, 28)), ('Enceladus', (29, 30)), ('non-dipolar drifts', (32, 36)), ('(Krupp et al', (40, 44))]"
83,S0019103512002801-1824,"Complex drifts may help energetic electrons access the wake (enhancements), or lead to the formation of forbidden regions (flux dropouts).","[('PRODUCT', (49, 50))]","[('Complex drifts', (49, 51)), ('energetic electrons', (53, 55)), ('the wake', (56, 58)), ('enhancements', (59, 60)), ('the formation', (65, 67)), ('forbidden regions', (68, 70)), ('(flux dropouts', (70, 73))]"
84,S0019103512002801-1824,We therefore believe that the role of complex drifts at Rhea should be investigated.,"[('PERSON', (85, 86))]","[('We', (75, 76)), ('the role', (79, 81)), ('complex drifts', (82, 84)), ('Rhea', (85, 86))]"
85,S0012821X13002185-1200,"Sediments were prepared following existing techniques (Hendry et al., 2010), which were refined slightly to better suit the microseparation technique utilised here as a convenient alternative to sieving.","[('PERSON', (7, 8)), ('DATE', (12, 13))]","[('Sediments', (0, 1)), ('existing techniques', (4, 6)), ('Hendry', (7, 8)), ('et al', (8, 10)), ('the microseparation technique', (22, 25)), ('a convenient alternative', (28, 31)), ('sieving', (32, 33))]"
86,S0012821X13002185-1200,Initial cleaning with H2O2 and HCl was carried out to concentrate biogenic opal.,[],"[('Initial cleaning', (34, 36)), ('H2O2', (37, 38)), ('HCl', (39, 40)), ('biogenic opal', (45, 47))]"
87,S0012821X13002185-1200,"From this pre-cleaned sample the >100 μm fraction was separated using microseparation (Minoletti et al., 2009) and between 50 and 100 spicules were hand-picked.","[('PERSON', (64, 65)), ('DATE', (69, 70)), ('CARDINAL', (72, 76))]","[('this pre-cleaned sample', (49, 54)), ('the >100 μm fraction', (54, 59)), ('microseparation', (62, 63)), ('Minoletti et al', (64, 67)), ('between 50 and 100 spicules', (72, 77))]"
88,S0012821X13002185-1200,"A range of spicule morphotypes were included, as it has been shown that neither spicule morphology nor species composition creates any consistent offset in δ30Si (Hendry et al., 2010, 2011).","[('PERSON', (107, 108)), ('PERSON', (109, 110)), ('DATE', (114, 115)), ('DATE', (116, 117))]","[('A range', (82, 84)), ('spicule morphotypes', (85, 87)), ('it', (91, 92)), ('neither spicule', (96, 98)), ('morphology', (98, 99)), ('species composition', (100, 102)), ('any consistent offset', (103, 106)), ('δ30Si', (107, 108)), ('Hendry', (109, 110)), ('et al', (110, 112))]"
89,S0012821X13002185-1200,Spicules were sonicated in reagent grade methanol and dried down in 200 μL of concentrated HNO3.,"[('CARDINAL', (130, 131)), ('ORG', (134, 135))]","[('Spicules', (119, 120)), ('reagent grade methanol', (123, 126)), ('200 μL', (130, 132)), ('concentrated HNO3', (133, 135))]"
90,S0012821X13002185-1200,"Sponge δ30Si data presented here are generally in agreement with the data from this site produced by De la Rocha (2003), despite different methodologies and specific sampling intervals (Fig. S2).","[('ORG', (153, 156)), ('DATE', (157, 158)), ('PERSON', (168, 169)), ('PERSON', (170, 171))]","[('Sponge δ30Si data', (136, 139)), ('agreement', (144, 145)), ('the data', (146, 148)), ('this site', (149, 151)), ('De la Rocha', (153, 156)), ('different methodologies', (161, 163)), ('specific sampling intervals', (164, 167)), ('Fig', (168, 169))]"
91,S0012821X13002185-1200,"XRD analysis showed sponge spicules from the Eocene/Oligocene interval of this site to be amorphous opal (De la Rocha, 2003).","[('ORG', (173, 174)), ('ORG', (192, 195)), ('DATE', (196, 197))]","[('XRD analysis', (173, 175)), ('sponge spicules', (176, 178)), ('the Eocene/Oligocene interval', (179, 184)), ('this site', (185, 187)), ('amorphous opal', (189, 191)), ('De la Rocha', (192, 195))]"
92,S0012821X12004384-1405,"Dinoflagellate cysts have been used extensively for reconstructing paleoenvironments in the Paleogene (see overview in Sluijs et al., 2005), as they are particularly sensitive to changes in salinity, temperature, and nutrient levels (Powell et al., 1992; Pross and Brinkhuis 2005; Sluijs et al., 2005).","[('PERSON', (11, 12)), ('GPE', (16, 17)), ('DATE', (21, 22)), ('PERSON', (40, 41)), ('DATE', (45, 46)), ('ORG', (47, 48)), ('PERSON', (49, 51)), ('DATE', (57, 58))]","[('Dinoflagellate cysts', (0, 2)), ('paleoenvironments', (8, 9)), ('the Paleogene', (10, 12)), ('overview', (14, 15)), ('Sluijs', (16, 17)), ('et al', (17, 19)), ('they', (25, 26)), ('changes', (30, 31)), ('salinity', (32, 33)), ('temperature', (34, 35)), ('nutrient levels', (37, 39)), ('Powell', (40, 41)), ('et al', (41, 43)), ('Pross', (47, 48)), ('Brinkhuis', (49, 50)), ('Sluijs et al', (52, 55))]"
93,S0012821X12004384-1405,"We calculate “%low salinity dinoflagellate cysts” (Figs. 7–9) by grouping cysts of similar inferred ecologic preferences (see Fig. 7, and discussion in the Supplementary Material) to provide an indication of environmental change, and by excluding species of uncertain affinity such as Apectodinium.","[('PERSON', (84, 85)), ('CARDINAL', (86, 87)), ('EVENT', (91, 94))]","[('We', (60, 61)), ('“%low salinity dinoflagellate cysts', (62, 68)), ('Figs', (70, 71)), ('cysts', (76, 77)), ('similar inferred ecologic preferences', (78, 82)), ('Fig', (84, 85)), ('discussion', (89, 90)), ('the Supplementary Material', (91, 94)), ('an indication', (97, 99)), ('environmental change', (100, 102)), ('species', (106, 107)), ('uncertain affinity', (108, 110)), ('Apectodinium', (112, 113))]"
94,S0012821X12004384-1405,Samples with fewer than 20 specimens were also excluded.,"[('CARDINAL', (116, 119))]","[('Samples', (114, 115)), ('fewer than 20 specimens', (116, 120))]"
95,S0012821X12004384-1405,"Despite the limitations of this method, the large variation in the %low salinity dinoflagellate cysts (ranging from 0% to 80%) clearly indicates that significant environmental changes in surface water conditions occurred during the CIE onset in the central North Sea, and is supported by coeval changes in the sedimentary carbon/nitrogen (C/N) ratio (Fig. 10) which reflects changes in the proportion of terrestrial/marine organic material deposited in the North Sea Basin due to terrestrial runoff and productivity (see Section 4.4).","[('PERCENT', (144, 149)), ('ORG', (163, 164)), ('LOC', (168, 170)), ('ORG', (184, 187)), ('ORG', (190, 191)), ('CARDINAL', (192, 193)), ('LOC', (208, 212)), ('LAW', (220, 222))]","[('the limitations', (125, 127)), ('this method', (128, 130)), ('the large variation', (131, 134)), ('the %low salinity dinoflagellate cysts', (135, 141)), ('significant environmental changes', (153, 156)), ('surface water conditions', (157, 160)), ('the CIE onset', (162, 165)), ('the central North Sea', (166, 170)), ('coeval changes', (175, 177)), ('the sedimentary carbon/nitrogen', (178, 183)), ('ratio', (188, 189)), ('Fig', (190, 191)), ('changes', (196, 197)), ('the proportion', (198, 200)), ('terrestrial/marine organic material', (201, 206)), ('the North Sea Basin', (208, 212)), ('terrestrial runoff', (214, 216)), ('productivity', (217, 218)), ('Section', (220, 221))]"
96,S0016236113008041-3207,"Elemental impurities have three possible locations for bonding in CaCO3 [26]: Substitution via cation exchange for Ca2+ occurs for 90–95% of elements e.g., Fe, Mn, and Sr.","[('CARDINAL', (3, 4)), ('CARDINAL', (11, 12)), ('PERCENT', (23, 25)), ('GPE', (31, 32))]","[('Elemental impurities', (0, 2)), ('three possible locations', (3, 6)), ('CaCO3', (9, 10)), (']: Substitution', (12, 15)), ('cation exchange', (16, 18)), ('Ca2', (19, 20)), ('90–95%', (23, 25)), ('elements', (26, 27)), ('e.g., Fe', (27, 30)), ('Mn', (31, 32)), ('Sr', (34, 35))]"
97,S0016236113008041-3207,Adsorption onto crystal faces to balance charge inbalances,[],"[('Adsorption', (36, 37)), ('crystal faces', (38, 40)), ('charge inbalances', (42, 44))]"
98,S0016236113008041-3207,"e.g., Na, and K. Inclusion of additional mineral phases within the CaCO3.","[('ORG', (46, 47)), ('ORG', (49, 51))]","[('additional mineral phases', (52, 55)), ('the CaCO3', (56, 58))]"
99,S0019103512004009-5019,"Once again, the differences between the earlier models and our work arise from different boundary conditions, and assumptions regarding heating rates and photochemistry.",[],"[('the differences', (3, 5)), ('the earlier models', (6, 9)), ('our work', (10, 12)), ('different boundary conditions', (14, 17)), ('assumptions', (19, 20)), ('heating rates', (21, 23)), ('photochemistry', (24, 25))]"
100,S0019103512004009-5019,We demonstrate this by reproducing the results of Murray-Clay et al.,"[('ORG', (34, 37))]","[('We', (26, 27)), ('the results', (31, 33)), ('Murray-Clay et al', (34, 39))]"
101,S0019103512004009-5019,(2009) with our model.,"[('DATE', (41, 42))]","[('our model', (44, 46))]"
102,S0019103512004009-5019,"In order to do so, we set the lower boundary to 30 nbar with a temperature of 1000 K, and included the substellar tide in the equations of motion.","[('CARDINAL', (59, 60)), ('CARDINAL', (65, 66))]","[('order', (48, 49)), ('we', (53, 54)), ('the lower boundary', (55, 58)), ('30 nbar', (59, 61)), ('a temperature', (62, 64)), ('1000 K', (65, 67)), ('the substellar tide', (70, 73)), ('the equations', (74, 76)), ('motion', (77, 78))]"
103,S0019103512004009-5019,"We only included H, H+, and electrons in the model, and used the recombination rate coefficient and Lyman α cooling rate from Murray-Clay et al.","[('PERSON', (99, 100)), ('ORG', (104, 107))]","[('We', (79, 80)), ('H', (82, 83)), ('H+', (84, 85)), ('electrons', (87, 88)), ('the model', (89, 91)), ('the recombination rate coefficient', (94, 98)), ('Lyman', (99, 100)), ('α cooling rate', (100, 103)), ('Murray-Clay et al', (104, 109))]"
104,S0019103512004009-5019,(2009).,"[('DATE', (111, 112))]",[]
105,S0019103512004009-5019,We also calculated the heating and ionization rates with the gray approximation by assuming a single photon energy of 20 eV for the stellar flux of 0.45 W m−2 at the orbital position of HD209458b.,"[('CARDINAL', (133, 134)), ('CARDINAL', (140, 141))]","[('We', (114, 115)), ('the heating and ionization rates', (117, 122)), ('the gray approximation', (123, 126)), ('a single photon energy', (128, 132)), ('20 eV', (133, 135)), ('the stellar flux', (136, 139)), ('0.45 W', (140, 142)), ('m−2', (142, 143)), ('the orbital position', (144, 147)), ('HD209458b', (148, 149))]"
106,S0019103512004009-5019,Fig.,"[('PERSON', (150, 151))]","[('Fig', (150, 151))]"
107,S0019103512004009-5019,"10 shows the density profiles of H and H+ based on this model (hereafter, the MC09 model).","[('CARDINAL', (152, 153)), ('PRODUCT', (169, 170))]","[('the density profiles', (154, 157)), ('H', (158, 159)), ('H+', (160, 161)), ('this model', (163, 165))]"
108,S0019103512003995-2760,"It is interesting to note that while the velocity structure of the escaping plasma can lead to broader absorption that helps to explain the transit depths, it is not necessarily detectable in the data.",[],"[('It', (0, 1)), ('the velocity structure', (7, 10)), ('the escaping plasma', (11, 14)), ('broader absorption', (17, 19)), ('the transit depths', (23, 26)), ('it', (27, 28)), ('the data', (33, 35))]"
109,S0019103512003995-2760,"For instance, Fig.","[('ORG', (39, 40))]","[('instance', (37, 38))]"
110,S0019103512003995-2760,7 shows the transit depths based on the SOL2 model that has a relatively high radial velocity reaching 11 km s−1 by 5Rp.,"[('CARDINAL', (41, 42)), ('QUANTITY', (59, 61)), ('CARDINAL', (63, 64))]","[('the transit depths', (43, 46)), ('the SOL2 model', (48, 51)), ('a relatively high radial velocity', (53, 58)), ('11 km s−1', (59, 62)), ('5Rp', (63, 64))]"
111,S0019103512003995-2760,"The velocity structure is not detectable because the optical depth of the high velocity material is not sufficient, the LOS velocity at the limb of the planet is slower than the radial velocities in general, and because spectral line broadening within the COS instrument smooths the structure out of the line profiles.","[('ORG', (109, 110))]","[('The velocity structure', (65, 68)), ('the optical depth', (72, 75)), ('the high velocity material', (76, 80)), ('the LOS velocity', (84, 87)), ('the limb', (88, 90)), ('the planet', (91, 93)), ('the radial velocities', (96, 99)), ('because spectral line', (103, 106)), ('the COS instrument smooths', (108, 112)), ('the structure', (112, 114)), ('the line profiles', (116, 119))]"
112,S0019103512003995-2760,"If the presence of velocity structure is confirmed in the data (Linsky et al., 2010), it probably implies that there is detached, optically thick plasma moving at large velocities around the planet.","[('DATE', (137, 138))]","[('the presence', (121, 123)), ('velocity structure', (124, 126)), ('the data', (129, 131)), ('Linsky et al', (132, 135)), ('it', (140, 141)), (', optically thick plasma', (147, 151)), ('large velocities', (153, 155)), ('the planet', (156, 158))]"
113,S0019103512003995-2760,"If this turns out to be the case, interaction with the stellar wind probably plays a role in giving rise to the observed absorption.",[],"[('the case', (165, 167)), ('interaction', (168, 169)), ('the stellar wind', (170, 173)), ('a role', (175, 177)), ('rise', (179, 180)), ('the observed absorption', (181, 184))]"
