,document_name,sentence,potential_measurements,noun_phrases
69,S0012821X12004384-990.txt,"Correspondence analysis (first two axes) for: (a) spores and pollen species (total counts per gram, axis 1=39% of total variance, axis 2=17% of total variance) and (b) dinoflagellate cysts (total counts per gram, axis 1=31% of total variance, axis 2=11% of total variance), in core 22/10a-4.","[['ORDINAL', 3, 4], ['CARDINAL', 4, 5], ['PERCENT', 23, 25], ['PERCENT', 30, 32], ['PERCENT', 49, 51], ['CARDINAL', 65, 66]]","[['Correspondence analysis', 0, 2], ['first two axes', 3, 6], ['(a) spores', 9, 13], ['pollen species', 14, 16], ['total counts', 17, 19], ['gram', 20, 21], ['axis 1=39%', 22, 25], ['total variance', 26, 28], ['axis 2=17%', 29, 32], ['total variance', 33, 35], ['(b) dinoflagellate cysts', 37, 42], ['total counts', 43, 45], ['gram', 46, 47], ['axis 1=31%', 48, 51], ['total variance', 52, 54], ['axis 2=11%', 55, 58], ['total variance', 59, 61], ['core 22/10a-4', 64, 66]]"
70,S0012821X12004384-990.txt,Samples at 2619.60 m and 2614.71 m (see Fig.,"[['CARDINAL', 113, 114], ['CARDINAL', 116, 117], ['PERSON', 120, 121]]","[['Samples', 111, 112], ['2614.71 m', 116, 118], ['Fig', 120, 121]]"
71,S0012821X12004384-990.txt,"4) plot close to post-CIE onset assemblages PA3 and PA4, and either represent ephemeral episodes of marine and vegetation changes to post-CIE onset type conditions, or possible misplaced samples during drilling operations core handling.","[['CARDINAL', 122, 123], ['ORG', 127, 130], ['ORG', 147, 150]]","[['4) plot', 122, 125], ['post-CIE onset assemblages', 127, 132], ['PA3', 132, 133], ['PA4', 134, 135], ['ephemeral episodes', 139, 141], ['marine and vegetation changes', 142, 146], ['-CIE onset type conditions', 148, 153], ['possible misplaced samples', 155, 158], ['drilling operations core handling', 159, 163]]"
72,S0012821X12004384-990.txt,(2005).,"[['DATE', 176, 177]]",[]
73,S0301010413004096-693.txt,"Metal–organic framework (MOF) complexes are a sub-class of porous solids which show great promise for gas storage and separation due to their high surface area, low framework density, and tuneable functional pore environment [3].","[['ORG', 5, 6], ['CARDINAL', 42, 43]]","[['organic framework', 2, 4], ['a sub-class', 9, 13], ['porous solids', 14, 16], ['great promise', 18, 20], ['gas storage', 21, 23], ['separation', 24, 25], ['their high surface area', 27, 31], ['low framework density', 32, 35], ['tuneable functional pore environment', 37, 41]]"
74,S0301010413004096-693.txt,"Several members within this MOF family have achieved impressively high H2 adsorption capacities (albeit at cryogenic temperatures, typically at 77 K)","[['ORG', 81, 82]]","[['Several members', 77, 79], ['this MOF family', 80, 83], ['impressively high H2 adsorption capacities', 85, 90], ['cryogenic temperatures', 93, 95], ['77 K', 98, 100]]"
75,S0301010413004096-693.txt,[4] with a record of ∼16 wt% total uptake capacity observed in NU-100 [5] and MOF-200 [6].,"[['CARDINAL', 102, 103], ['CARDINAL', 117, 118], ['CARDINAL', 122, 123]]","[['a record', 105, 107], ['∼16', 108, 109], ['NU-100', 115, 116], ['MOF-200', 120, 121]]"
76,S0301010413004096-693.txt,In situ neutron powder diffraction (NPD) at below 10 K has been used previously to determine the locations of D2 within a few best-behaving MOF materials incorporating exposed metal sites [7–12].,"[['ORG', 202, 203], ['CARDINAL', 217, 218], ['ORG', 224, 225]]","[['situ neutron powder diffraction', 197, 201], ['(NPD', 201, 203], ['K', 207, 208], ['the locations', 214, 216], ['D2', 217, 218], ['a few best-behaving MOF materials', 219, 226], ['exposed metal sites', 227, 230]]"
77,S0167610513001001-858.txt,"Mean, median and interquartile range of lidar error variances due to sampling rate, for averaging periods of 60 min.","[['CARDINAL', 19, 20]]","[['median', 2, 3], ['range', 5, 6], ['lidar error variances', 7, 10], ['sampling rate', 12, 14], ['periods', 17, 18], ['60 min', 19, 21]]"
78,S016412121300188X-3207.txt,"In previous work (Binkley and Harman, 2005), we introduced the study of dependence clusters in terms of program slicing and demonstrated that large dependence clusters were (perhaps surprisingly) common, both in production (closed source) code and in open source code (Harman et al., 2009).","[['ORG', 4, 7], ['DATE', 8, 9], ['DATE', 55, 56]]","[['previous work', 1, 3], ['we', 11, 12], ['the study', 13, 15], ['dependence clusters', 16, 18], ['terms', 19, 20], ['program slicing', 21, 23], ['large dependence clusters', 26, 29], ['production', 38, 39], ['(closed source', 39, 42], ['code', 43, 44], ['open source code', 46, 49], ['Harman et al', 50, 53]]"
79,S016412121300188X-3207.txt,Our findings over a large corpus of C code was that 89% of the programs studied contained at least one dependence cluster composed of 10% or more of the program's statements.,"[['PERCENT', 69, 71], ['CARDINAL', 76, 79], ['PERCENT', 83, 85]]","[['Our findings', 58, 60], ['a large corpus', 61, 64], ['C code', 65, 67], ['89%', 69, 71], ['the programs', 72, 74], ['at least one dependence cluster', 76, 81], ['10%', 83, 85], [""the program's statements"", 88, 92]]"
80,S016412121300188X-3207.txt,"The average size of the programs studied was 20KLoC, so these clusters of more than 10% denoted significant portions of code.","[['PERCENT', 107, 111]]","[['The average size', 93, 96], ['the programs', 97, 99], ['these clusters', 104, 106], ['more than 10%', 107, 111], ['significant portions', 112, 114], ['code', 115, 116]]"
81,S016412121300188X-3207.txt,We also found evidence of super-large clusters: 40% of the programs had a dependence cluster that consumed over half of the program.,"[['PERCENT', 127, 129], ['CARDINAL', 138, 140]]","[['We', 117, 118], ['evidence', 120, 121], ['super-large clusters', 122, 126], ['40%', 127, 129], ['the programs', 130, 132], ['a dependence cluster', 133, 136], ['over half', 138, 140], ['the program', 141, 143]]"
82,S0168945213001805-5396.txt,"Multiple genetic factors, assembled by breeding into one genotype to contribute to a specific phenotype, may respond differently at different growth stages to various aspects of the field environment.","[['CARDINAL', 60, 61]]","[['Multiple genetic factors', 52, 55], ['one genotype', 60, 62], ['a specific phenotype', 65, 68], ['different growth stages', 73, 76], ['various aspects', 77, 79], ['the field environment', 80, 83]]"
83,S0168945213001805-5396.txt,"At the earliest, the volume of 10-year-old Populus trees can be reasonably predicted only from the volumes of three-year-old saplings [221].","[['DATE', 91, 96], ['DATE', 107, 112], ['CARDINAL', 114, 115]]","[['the volume', 88, 90], ['10-year-old Populus trees', 91, 98], ['the volumes', 104, 106], ['three-year-old saplings', 107, 113]]"
84,S0168945213001805-5396.txt,Other slower-growing species require data from much older (>10-year-old) trees to predict potential harvest indices at maturity.,"[['DATE', 129, 134]]","[['Other slower-growing species', 117, 122], ['data', 123, 124], ['much older (>10-year-old) trees', 125, 136], ['potential harvest indices', 138, 141], ['maturity', 142, 143]]"
85,S0168945213001805-5396.txt,"In more than two decades of transgenesis, the single-gene/single-trait approach of molecular biologists has successfully generated genetically modified organisms with relatively stable trait expression [222].","[['DATE', 145, 149]]","[['more than two decades', 145, 149], ['transgenesis', 150, 151], ['the single-gene/single-trait approach', 152, 161], ['molecular biologists', 162, 164], ['genetically modified organisms', 167, 170], ['relatively stable trait expression', 171, 175]]"
86,S0168945213001805-5396.txt,"Transgene instability, while common during the early phases of selection and growth in vitro, tends to be relatively rare under field conditions [2].","[['CARDINAL', 204, 205]]","[['Transgene instability', 179, 181], ['the early phases', 185, 188], ['selection', 189, 190], ['growth', 191, 192], ['field conditions', 201, 203]]"
87,S0168945213001805-5396.txt,"Transgenic plants modified with single potent genes to produce novel traits like GUS [223], herbicide resistance [224], and even complex characters like superior growth [71], have all been shown to stably display the desired phenotypes in the field.","[['ORG', 219, 220], ['CARDINAL', 221, 222], ['CARDINAL', 227, 228], ['CARDINAL', 238, 239]]","[['Transgenic plants', 207, 209], ['single potent genes', 211, 214], ['novel traits', 216, 218], ['GUS', 219, 220], ['herbicide resistance', 224, 226], ['even complex characters', 231, 234], ['superior growth', 235, 237], ['the desired phenotypes', 248, 251], ['the field', 252, 254]]"
88,S0168945213001805-5396.txt,The expression of the rolC transgene was stable in 19-year-old tissue cultures and 18-year-old glasshouse-grown trees [225].,"[['DATE', 259, 260], ['DATE', 264, 269], ['DATE', 272, 277], ['CARDINAL', 282, 283]]","[['The expression', 255, 257], ['the rolC transgene', 258, 261], ['19-year-old tissue cultures', 264, 271], ['18-year-old glasshouse-grown trees', 272, 281]]"
89,S0168945213001805-5396.txt,"Except for viral approaches like VIGS/VOX [219], reversion to wild type has been relatively rare and this is often detected quite early primarily because over-expression of key genes has such a remarkable effect on the transgenic phenotype.","[['ORG', 292, 293], ['CARDINAL', 294, 295]]","[['viral approaches', 287, 289], ['VIGS/VOX', 290, 293], ['reversion', 297, 298], ['wild type', 299, 301], ['over-expression', 314, 317], ['key genes', 318, 320], ['such a remarkable effect', 321, 325], ['the transgenic phenotype', 326, 329]]"
90,S0168945213001805-5396.txt,Transgenic poplar (P. alba) that overproduced XYLOGLUCANASE grew 40% taller than wild type in growth chambers but subsequently grew poorly in field trials [109].,"[['ORG', 358, 359], ['PERCENT', 360, 362], ['CARDINAL', 377, 378]]","[['(P. alba', 352, 355], ['XYLOGLUCANASE', 358, 359], ['wild type', 364, 366], ['growth chambers', 367, 369], ['field trials', 374, 376]]"
91,S0168945213001805-5396.txt,"In another example, incomplete barstar attenuation of the cytotoxicity of a poplar LEAFY promoter::barnase construct in transgenic hybrid poplar (P. tremula × alba) led to substantially reduced growth rates in the field, prompting the authors to highlight the importance of field testing to identify pleiotropic effects [127].Another justification for field testing is that genetic transformation methods that require regeneration from callus are prone to random somaclonal mutations during in vitro culture","[['ORG', 393, 394], ['GPE', 403, 404], ['CARDINAL', 431, 432]]","[['another example', 381, 383], ['incomplete barstar attenuation', 384, 387], ['the cytotoxicity', 388, 390], ['a poplar LEAFY promoter::barnase', 391, 395], ['transgenic hybrid poplar', 397, 400], ['substantially reduced growth rates', 408, 412], ['the field', 413, 415], ['the authors', 417, 419], ['the importance', 421, 423], ['field testing', 424, 426], ['pleiotropic effects', 428, 430], ['127].Another justification', 431, 433], ['field testing', 434, 436], ['that genetic transformation methods', 437, 441], ['regeneration', 443, 444], ['callus', 445, 446], ['random somaclonal mutations', 449, 452], ['vitro culture', 454, 456]]"
92,S0168945213001805-5396.txt,[226].,[],[]
93,S0168945213001805-5396.txt,[161] but this could not be replicated in a subsequent field trial [162].,"[['CARDINAL', 613, 614], ['CARDINAL', 627, 628]]","[['a subsequent field trial', 622, 626]]"
94,S0168945213001805-5396.txt,1 have been tested and proven to generate the expected phenotypes in various independent experiments involving unrelated plant taxa.,"[['CARDINAL', 667, 668]]","[['the expected phenotypes', 675, 678], ['various independent experiments', 679, 682], ['unrelated plant taxa', 683, 686]]"
95,S2213158213001253-2583.txt,"For example, features B, F, H, and I include known components of the auditory language network which our group and others have previously shown to be engaged by the narrative comprehension task (Karunanayaka et al., 2007;","[['PERSON', 141, 142], ['DATE', 146, 147]]","[['example', 105, 106], ['B', 108, 109], ['F', 110, 111], ['H', 112, 113], ['I', 115, 116], ['known components', 117, 119], ['the auditory language network', 120, 124], ['our group', 125, 127], ['others', 128, 129], ['the narrative comprehension task', 136, 140], ['Karunanayaka et al', 141, 144]]"
96,S2213158213001253-2583.txt,"Schmithorst et al., 2006).","[['DATE', 153, 154]]","[['Schmithorst et al', 148, 151], ['.', 151, 152]]"
97,S2213158213001253-2583.txt,"Roughly these features appear to encompass key elements of the auditory pathway at the level of the pons (D) including the cochlear nucleus, trapezoid body, lateral lemniscus and superior olive on the right, (A) inferior colliculus, medial geniculate on the left and (J) thalamus bilaterally (Kretschmann and Weinrich, 1998).","[['PERSON', 441, 442], ['DATE', 445, 446]]","[['Roughly these features', 385, 388], ['key elements', 391, 393], ['the auditory pathway', 394, 397], ['the level', 398, 400], ['the pons', 401, 403], ['(D', 403, 405], ['the cochlear nucleus', 407, 410], ['trapezoid body', 411, 413], ['lateral lemniscus', 414, 416], ['superior olive', 417, 419], ['the right', 420, 422], ['(A) inferior colliculus', 423, 428], ['medial geniculate', 429, 431], ['the left', 432, 434], ['(J) thalamus', 435, 439], ['Kretschmann', 441, 442], ['Weinrich', 443, 444]]"
98,S2213158213001253-2583.txt,"Although the resolution of the fMRI scans (4 × 4 × 5 mm) is not sufficient to resolve these structures individually, differences in activation in these regions, as indicated by reference to the higher resolution anatomical images, suggest that brain stem auditory nuclei may be involved.","[['CARDINAL', 456, 457], ['LOC', 459, 460]]","[['the resolution', 449, 451], ['the fMRI scans', 452, 455], ['4 × 5 mm', 458, 462], ['these structures', 468, 470], ['differences', 472, 473], ['activation', 474, 475], ['these regions', 476, 478], ['reference', 482, 483], ['the higher resolution anatomical images', 484, 489], ['brain stem auditory nuclei', 492, 496]]"
99,S0012821X12004384-1610.txt,"The brief peak in Apectodinium, AOM and low salinity dinoflagellate cysts (Deflandrea) at 2617.4 m (Fig. 7) indicate a sporadic episode of surface water freshening/eutrophication before the CIE, which is best explained by an increase in regional precipitation due to its rapid nature.","[['GPE', 4, 5], ['ORG', 6, 7], ['ORG', 13, 14], ['CARDINAL', 16, 17], ['ORG', 19, 20], ['CARDINAL', 21, 22], ['ORG', 35, 36]]","[['The brief peak', 0, 3], ['Apectodinium', 4, 5], ['AOM', 6, 7], ['low salinity dinoflagellate cysts', 8, 12], ['Deflandrea', 13, 14], ['2617.4 m', 16, 18], ['(Fig', 18, 20], ['a sporadic episode', 24, 27], ['surface water freshening/eutrophication', 28, 33], ['the CIE', 34, 36], ['an increase', 42, 44], ['regional precipitation', 45, 47], ['its rapid nature', 49, 52]]"
100,S0012821X12004384-1610.txt,A coincident reduction in I. hiatus swamp conifers indicates possible disturbance of nearby coastal environments possibly from flooding (see Section 4.5).,"[['ORG', 57, 58], ['LAW', 73, 75]]","[['A coincident reduction', 53, 56], ['I. hiatus swamp conifers', 57, 61], ['possible disturbance', 62, 64], ['nearby coastal environments', 65, 68], ['flooding', 70, 71], ['Section', 73, 74]]"
101,S0012821X12004384-1610.txt,"An associated reduction in δ13C may have been caused by stratification of the North Sea from an enhanced halocline, trapping 12C-enriched organic carbon at depth.","[['LOC', 89, 92], ['DATE', 98, 99]]","[['An associated reduction', 77, 80], ['δ13C', 81, 82], ['stratification', 87, 88], ['the North Sea', 89, 92], ['an enhanced halocline', 93, 96], ['12C-enriched organic carbon', 98, 103], ['depth', 104, 105]]"
102,S0012821X12004384-1610.txt,This scenario may also explain the other peaks in Apectodinium at 2619.6 and 2614.7 m (although see Section 4.1).,"[['GPE', 115, 116], ['CARDINAL', 117, 118], ['CARDINAL', 119, 120], ['LAW', 124, 126]]","[['This scenario', 106, 108], ['the other peaks', 111, 114], ['Apectodinium', 115, 116], ['Section', 124, 125]]"
103,S0960148113002735-2182.txt,One observed issue with the separate topology is that the turbines in front easily get high rotational velocities for the peak wind speeds.,"[['CARDINAL', 15, 16]]","[['One observed issue', 15, 18], ['the separate topology', 19, 22], ['the turbines', 24, 26], ['front', 27, 28], ['high rotational velocities', 30, 33], ['the peak wind speeds', 34, 38]]"
104,S0960148113002735-2182.txt,"[11] that for rapid increases in wind speed, the turbine temporarily obtains a higher rotational velocity and power before the wake has formed.","[['CARDINAL', 46, 47]]","[['rapid increases', 50, 52], ['wind speed', 53, 55], ['the turbine', 56, 58], ['a higher rotational velocity', 60, 64], ['power', 65, 66], ['the wake', 67, 69]]"
